age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
10.0,2.0,4348.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,59.0,39.0,0
21.0,4.0,20363.0,0.0,5.0,2.0,3.0,0.0,4.0,1.0,50.0,0.0,39.0,39.0,1
15.0,4.0,2840.0,11.0,8.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,59.0,39.0,0
25.0,4.0,11734.0,8.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,2.0,21455.0,11.0,8.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,1
27.0,4.0,7827.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,46.0,59.0,39.0,1
21.0,4.0,268.0,8.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
12.0,4.0,10334.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,4.0,16381.0,15.0,9.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,35.0,39.0,0
27.0,4.0,10764.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
23.0,4.0,12237.0,11.0,8.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,44.0,39.0,0
8.0,4.0,12913.0,15.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
30.0,2.0,8696.0,15.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,46.0,39.0,39.0,1
38.0,1.0,528.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,6.0,19585.0,11.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,1
22.0,7.0,7891.0,1.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,17239.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,8172.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,4.0,0
40.0,2.0,1392.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
19.0,7.0,18961.0,15.0,9.0,4.0,13.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
6.0,4.0,12849.0,11.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,64.0,39.0,0
1.0,0.0,8846.0,15.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
24.0,4.0,10520.0,12.0,13.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
33.0,4.0,8403.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
35.0,4.0,5516.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,4.0,11202.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,108.0,0.0,54.0,2.0,1
27.0,2.0,15165.0,10.0,15.0,3.0,10.0,4.0,4.0,0.0,0.0,0.0,37.0,39.0,0
35.0,4.0,16642.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,4.0,8788.0,12.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,2.0,3339.0,15.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
15.0,4.0,13455.0,9.0,12.0,4.0,4.0,2.0,4.0,1.0,0.0,77.0,49.0,39.0,1
45.0,6.0,194.0,5.0,3.0,6.0,5.0,2.0,4.0,0.0,0.0,0.0,34.0,39.0,0
1.0,4.0,15514.0,15.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
23.0,2.0,9016.0,8.0,10.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
6.0,4.0,1152.0,8.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
49.0,2.0,872.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,70.0,39.0,39.0,0
5.0,4.0,12204.0,15.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,23.0,39.0,0
46.0,4.0,10703.0,11.0,8.0,6.0,4.0,4.0,4.0,1.0,0.0,0.0,49.0,39.0,1
10.0,5.0,5600.0,6.0,4.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
32.0,1.0,21502.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,91.0,0.0,39.0,39.0,1
2.0,0.0,930.0,11.0,8.0,4.0,0.0,3.0,4.0,0.0,6.0,0.0,11.0,39.0,0
24.0,6.0,15546.0,11.0,8.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,18456.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,50.0,0.0,49.0,39.0,1
21.0,2.0,17816.0,12.0,13.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,39.0,23.0,0
50.0,4.0,9893.0,11.0,8.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
11.0,4.0,521.0,9.0,12.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,6.0,10924.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,49.0,0.0,0
29.0,4.0,1271.0,9.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,7.0,11684.0,14.0,14.0,0.0,10.0,4.0,2.0,1.0,114.0,0.0,35.0,39.0,1
15.0,4.0,18112.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
47.0,7.0,12175.0,10.0,15.0,4.0,10.0,1.0,4.0,0.0,73.0,0.0,39.0,39.0,1
14.0,4.0,14056.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
21.0,4.0,6038.0,9.0,12.0,5.0,4.0,1.0,4.0,1.0,115.0,0.0,44.0,39.0,1
53.0,4.0,20689.0,5.0,3.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,37.0,39.0,0
24.0,4.0,19775.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,94.0,0.0,54.0,39.0,1
37.0,4.0,7145.0,11.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,4.0,21416.0,1.0,6.0,5.0,14.0,1.0,2.0,1.0,60.0,0.0,39.0,39.0,0
47.0,4.0,13653.0,11.0,8.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
3.0,4.0,7552.0,15.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,19.0,39.0,0
24.0,4.0,12334.0,3.0,1.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,26.0,0
30.0,4.0,10432.0,0.0,5.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,29.0,39.0,0
39.0,4.0,12038.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,47.0,64.0,39.0,1
18.0,6.0,20160.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,6.0,5264.0,15.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,49.0,39.0,0
18.0,1.0,4713.0,9.0,12.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,39.0,40.0,0
5.0,4.0,20778.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
19.0,4.0,12073.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,5.0,2836.0,14.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
14.0,4.0,15852.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
24.0,4.0,6612.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
41.0,4.0,9679.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
30.0,4.0,4297.0,9.0,12.0,6.0,3.0,4.0,2.0,0.0,86.0,0.0,39.0,39.0,0
0.0,2.0,9762.0,1.0,6.0,4.0,10.0,3.0,2.0,1.0,0.0,0.0,14.0,39.0,0
23.0,4.0,19793.0,0.0,5.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
46.0,4.0,5347.0,15.0,9.0,2.0,10.0,0.0,4.0,1.0,68.0,0.0,39.0,39.0,1
6.0,4.0,3315.0,15.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
7.0,4.0,17660.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
9.0,4.0,19919.0,15.0,9.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,49.0,18.0,0
8.0,0.0,11897.0,7.0,11.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,76.0,39.0,0
31.0,5.0,1597.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
15.0,7.0,9379.0,10.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,68.0,39.0,0
21.0,4.0,6559.0,7.0,11.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
51.0,6.0,15345.0,15.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,29.0,39.0,0
50.0,2.0,10626.0,15.0,9.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,19.0,39.0,0
5.0,6.0,599.0,15.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,19.0,39.0,0
50.0,0.0,13865.0,0.0,5.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,39.0,0
28.0,4.0,11225.0,11.0,8.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
23.0,2.0,11461.0,15.0,9.0,2.0,11.0,0.0,4.0,1.0,91.0,0.0,39.0,39.0,1
25.0,2.0,13623.0,14.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
50.0,4.0,14580.0,8.0,10.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
2.0,0.0,1344.0,15.0,9.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,31.0,39.0,0
22.0,4.0,11811.0,8.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
41.0,4.0,14704.0,11.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
12.0,4.0,964.0,2.0,7.0,3.0,8.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
21.0,1.0,9673.0,15.0,9.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,1
23.0,4.0,6662.0,11.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,44.0,39.0,0
49.0,4.0,3067.0,0.0,5.0,6.0,14.0,1.0,4.0,0.0,0.0,0.0,10.0,39.0,0
21.0,6.0,13105.0,4.0,2.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
2.0,4.0,12853.0,11.0,8.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,29.0,39.0,0
29.0,4.0,21177.0,1.0,6.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
17.0,6.0,17893.0,1.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,17030.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
10.0,4.0,20540.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,0
10.0,0.0,16272.0,9.0,12.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,34.0,0.0,1
44.0,4.0,8523.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,9373.0,12.0,13.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,14.0,39.0,1
40.0,4.0,20481.0,4.0,2.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,44.0,26.0,0
36.0,4.0,4081.0,1.0,6.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,39.0,2.0,0
7.0,4.0,3162.0,15.0,9.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,23.0,26.0,0
9.0,4.0,2495.0,1.0,6.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,14.0,39.0,0
27.0,4.0,9880.0,11.0,8.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,29.0,39.0,0
0.0,4.0,6998.0,0.0,5.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,11.0,39.0,0
32.0,5.0,13922.0,12.0,13.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,68.0,39.0,1
26.0,4.0,7243.0,11.0,8.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
44.0,6.0,15855.0,11.0,8.0,2.0,8.0,0.0,2.0,1.0,0.0,0.0,11.0,39.0,0
6.0,4.0,13740.0,2.0,7.0,2.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
24.0,5.0,534.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,61.0,39.0,0
21.0,6.0,4605.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,94.0,0.0,39.0,39.0,1
9.0,4.0,13912.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,13939.0,11.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
6.0,4.0,6399.0,9.0,12.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
6.0,4.0,19228.0,11.0,8.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,39.0,39.0,0
28.0,4.0,16001.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,29.0,39.0,0
19.0,4.0,3738.0,8.0,10.0,0.0,13.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
29.0,4.0,14371.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,6.0,10996.0,11.0,8.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
27.0,4.0,12077.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
17.0,4.0,12519.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,69.0,39.0,0
19.0,4.0,13676.0,9.0,12.0,0.0,10.0,4.0,4.0,1.0,0.0,0.0,44.0,39.0,0
10.0,4.0,2443.0,15.0,9.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,39.0,39.0,0
29.0,1.0,2694.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
38.0,4.0,9951.0,15.0,9.0,2.0,3.0,0.0,2.0,1.0,108.0,0.0,39.0,39.0,1
22.0,4.0,4171.0,11.0,8.0,4.0,12.0,4.0,4.0,0.0,0.0,0.0,59.0,39.0,0
24.0,4.0,9581.0,9.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
24.0,4.0,13459.0,11.0,8.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
21.0,2.0,17622.0,8.0,10.0,0.0,4.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
32.0,4.0,10218.0,9.0,12.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,12734.0,11.0,8.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,24.0,39.0,0
16.0,4.0,20530.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,32.0,39.0,1
8.0,4.0,21459.0,11.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,37.0,39.0,0
32.0,4.0,7682.0,15.0,9.0,0.0,4.0,1.0,4.0,1.0,106.0,0.0,44.0,39.0,1
28.0,2.0,20198.0,11.0,8.0,2.0,14.0,5.0,4.0,0.0,79.0,0.0,39.0,39.0,1
6.0,4.0,19545.0,15.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,24.0,39.0,0
0.0,1.0,3862.0,1.0,6.0,4.0,1.0,1.0,2.0,0.0,0.0,25.0,39.0,39.0,0
1.0,0.0,15413.0,11.0,8.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
61.0,0.0,19998.0,11.0,8.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,39.0,0
11.0,4.0,11556.0,1.0,6.0,2.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
23.0,4.0,5615.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
2.0,4.0,17434.0,15.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
52.0,6.0,951.0,8.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,7.0,39.0,0
32.0,4.0,11784.0,15.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,20837.0,5.0,3.0,5.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,26.0,0
34.0,0.0,13114.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
33.0,4.0,6914.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,108.0,0.0,49.0,39.0,1
38.0,2.0,4272.0,12.0,13.0,2.0,10.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,1
15.0,4.0,15359.0,15.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
24.0,6.0,14003.0,11.0,8.0,0.0,14.0,1.0,4.0,1.0,0.0,23.0,39.0,39.0,0
17.0,4.0,13072.0,15.0,9.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
15.0,4.0,11475.0,11.0,8.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,4.0,10113.0,15.0,9.0,3.0,10.0,1.0,4.0,0.0,0.0,0.0,29.0,39.0,0
1.0,4.0,10327.0,11.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
36.0,4.0,419.0,11.0,8.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
16.0,4.0,8466.0,15.0,9.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,37.0,39.0,0
13.0,4.0,20602.0,1.0,6.0,3.0,6.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
21.0,1.0,19008.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
3.0,4.0,14695.0,7.0,11.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
21.0,4.0,4451.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,0
14.0,0.0,2875.0,6.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,24.0,39.0,0
20.0,0.0,5771.0,11.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,41.0,0.0,0
44.0,4.0,19372.0,4.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,44.0,26.0,0
31.0,5.0,6764.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
6.0,4.0,4490.0,9.0,12.0,4.0,1.0,3.0,4.0,0.0,25.0,0.0,39.0,39.0,0
13.0,2.0,16711.0,5.0,3.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
4.0,4.0,13295.0,11.0,8.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,36.0,39.0,0
13.0,4.0,20299.0,15.0,9.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,54.0,39.0,0
37.0,4.0,21089.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
12.0,4.0,12605.0,11.0,8.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,37.0,39.0,0
6.0,4.0,12098.0,9.0,12.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
11.0,4.0,19150.0,9.0,12.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
30.0,0.0,18501.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,2.0,16014.0,15.0,9.0,0.0,13.0,1.0,4.0,0.0,53.0,0.0,39.0,39.0,0
17.0,4.0,13591.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,33.0,0
27.0,4.0,20935.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,8984.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
6.0,4.0,21160.0,7.0,11.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,43.0,39.0,0
24.0,2.0,3294.0,11.0,8.0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,39.0,39.0,0
30.0,5.0,16091.0,4.0,2.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,5.0,0
26.0,5.0,9512.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,0
43.0,5.0,9559.0,11.0,8.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,1935.0,9.0,12.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,9.0,39.0,0
8.0,0.0,1077.0,9.0,12.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
51.0,0.0,2621.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,39.0,0
23.0,0.0,19735.0,12.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
10.0,0.0,10759.0,1.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,34.0,39.0,0
15.0,4.0,15211.0,15.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
31.0,6.0,10285.0,5.0,3.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
31.0,4.0,9689.0,11.0,8.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
17.0,7.0,10233.0,15.0,9.0,2.0,10.0,0.0,2.0,1.0,68.0,0.0,39.0,39.0,1
9.0,2.0,4120.0,11.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,20993.0,15.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
12.0,4.0,17298.0,11.0,8.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,41.0,39.0,0
21.0,4.0,10680.0,2.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,0
13.0,7.0,1738.0,1.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,7.0,18090.0,11.0,8.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
4.0,4.0,13784.0,15.0,9.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,39.0,39.0,0
26.0,5.0,4270.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
2.0,4.0,3988.0,15.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,14.0,39.0,0
35.0,7.0,14132.0,9.0,12.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,54.0,39.0,0
14.0,4.0,974.0,9.0,12.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,44.0,39.0,0
5.0,4.0,13108.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
2.0,4.0,4299.0,0.0,5.0,4.0,8.0,2.0,2.0,0.0,0.0,0.0,19.0,39.0,0
2.0,4.0,12300.0,11.0,8.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,0
24.0,4.0,17167.0,9.0,12.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
31.0,5.0,1870.0,11.0,8.0,0.0,12.0,4.0,1.0,0.0,0.0,0.0,79.0,0.0,0
8.0,7.0,7933.0,15.0,9.0,4.0,13.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
26.0,4.0,2361.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
19.0,4.0,20821.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,4.0,2208.0,15.0,9.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
10.0,4.0,16350.0,9.0,12.0,2.0,13.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
7.0,4.0,6161.0,15.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,34.0,39.0,0
16.0,4.0,7615.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
31.0,4.0,7691.0,9.0,12.0,0.0,12.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,1
13.0,4.0,16454.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
8.0,4.0,63.0,9.0,12.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,59.0,39.0,0
17.0,4.0,14877.0,15.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,41.0,39.0,0
16.0,4.0,10153.0,9.0,12.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,39.0,9.0,0
0.0,0.0,12989.0,1.0,6.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,6.0,16992.0,11.0,8.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,29.0,39.0,0
50.0,4.0,9903.0,15.0,9.0,6.0,12.0,1.0,4.0,0.0,0.0,0.0,24.0,27.0,0
27.0,4.0,14482.0,11.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,29.0,39.0,0
3.0,4.0,9643.0,11.0,8.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,47.0,39.0,0
14.0,4.0,6526.0,11.0,8.0,2.0,10.0,0.0,4.0,1.0,79.0,0.0,44.0,39.0,1
2.0,0.0,9403.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,4.0,11045.0,15.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,4.0,19487.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
42.0,4.0,8415.0,6.0,4.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
